# x, y_pred
1.190000000000000000e+02 3.873509255385238959e+01 4.669147105310137391e+01 9.782658849521350930e+03 6.074925744118853999e+00 6.628003327848400517e+00 2.416935739087821666e+00
1.200000000000000000e+02 3.860270025084839318e+01 4.682035248313405873e+01 9.785470814356154733e+03 5.900467868194424703e+00 6.376708456249683188e+00 2.406684427369303769e+00
1.210000000000000000e+02 3.846926415130509014e+01 4.695330824826501726e+01 9.789334170792521036e+03 5.727628616003515916e+00 6.121043133677455117e+00 2.395758689095151883e+00
1.220000000000000000e+02 3.833570323963562743e+01 4.708938562785214543e+01 9.794371843635137338e+03 5.555981695126693154e+00 5.862173226983523833e+00 2.384126695385056838e+00
1.230000000000000000e+02 3.820284196728653825e+01 4.722798702572693941e+01 9.800642548704316141e+03 5.385352583164055851e+00 5.601365454078655048e+00 2.371764008334660279e+00
1.240000000000000000e+02 3.807141120641205134e+01 4.736888606344852803e+01 9.808143112171932444e+03 5.215814355410097747e+00 5.339975343794330698e+00 2.358630752436607469e+00
1.250000000000000000e+02 3.794207888666153394e+01 4.751215319370705004e+01 9.816813353373923746e+03 5.047686611970103598e+00 5.079493131459224209e+00 2.344650752954875461e+00
1.260000000000000000e+02 3.781547949947861298e+01 4.765810336744548437e+01 9.826551953950915049e+03 4.881504960182026842e+00 4.821521943599215376e+00 2.329718032831053165e+00
1.270000000000000000e+02 3.769223841679627185e+01 4.780716752624557131e+01 9.837237209801343852e+03 4.717977980062956433e+00 4.567799613237376377e+00 2.313736509377763539e+00
1.280000000000000000e+02 3.757299865352234747e+01 4.795979079759447927e+01 9.848734721511147654e+03 4.557941924779090215e+00 4.320159042805194360e+00 2.296643597717991980e+00
1.290000000000000000e+02 3.745842486105072311e+01 4.811631543136252276e+01 9.860917047674078276e+03 4.402319533836197785e+00 4.080495242774012432e+00 2.278477087196526085e+00
1.300000000000000000e+02 3.734921480115547610e+01 4.827686433232722152e+01 9.873673348446382079e+03 4.252071634108057552e+00 3.850718959241396622e+00 2.259420917747142710e+00
1.310000000000000000e+02 3.724607952744644734e+01 4.844126774646024813e+01 9.886915611132748381e+03 4.108160304165988208e+00 3.632685207962046192e+00 2.239846426306792093e+00
1.320000000000000000e+02 3.714972675567337745e+01 4.860902535237337219e+01 9.900573523233177184e+03 3.971505660911389235e+00 3.428107384054674522e+00 2.220317234396471218e+00
1.330000000000000000e+02 3.706082939247345820e+01 4.877931079127141345e+01 9.914600087677355987e+03 3.842958679857717996e+00 3.238465292035120680e+00 2.201575300634343701e+00
1.340000000000000000e+02 3.698000258758309400e+01 4.895101505913369522e+01 9.928957584738722289e+03 3.723294683323051135e+00 3.064951859263918443e+00 2.184474878789330443e+00
1.350000000000000000e+02 3.690776275564461173e+01 4.912284461595928775e+01 9.943615496839151092e+03 3.613192285089318112e+00 2.908378960607553854e+00 2.169911230625957810e+00
1.360000000000000000e+02 3.684451291346367441e+01 4.929340197124680145e+01 9.958535921146611145e+03 3.513248723697168785e+00 2.769174080578356012e+00 2.158720370891844986e+00
1.370000000000000000e+02 3.679050982294880612e+01 4.946130036333087787e+01 9.973679428950164947e+03 3.423970012778422944e+00 2.647355398592981413e+00 2.151604799930315615e+00
1.380000000000000000e+02 3.674586877438416366e+01 4.962523695388603073e+01 9.988998779038875000e+03 3.345781595386326579e+00 2.542585433152711794e+00 2.149083674197362903e+00
1.390000000000000000e+02 3.671054555602448488e+01 4.978405457833857639e+01 1.000445130783852255e+04 3.279023590525129705e+00 2.454224030372659460e+00 2.151473017519585973e+00
1.400000000000000000e+02 3.668435955089493206e+01 4.993675867358580689e+01 1.002000045529051386e+04 3.223945711854117935e+00 2.381419201460404977e+00 2.158888701326428183e+00
1.410000000000000000e+02 3.666700424210976195e+01 5.008253408650575977e+01 1.003563010811359891e+04 3.180696553752716760e+00 2.323196529683160705e+00 2.171292697854522835e+00
1.420000000000000000e+02 3.665805795660950395e+01 5.022073112647039750e+01 1.005134319599527771e+04 3.149316528170083895e+00 2.278531888034394992e+00 2.188524670609423683e+00
1.430000000000000000e+02 3.665701038922791355e+01 5.035084899525431013e+01 1.006717139618164401e+04 3.129725466858996885e+00 2.246424633737619025e+00 2.210349062034979273e+00
1.440000000000000000e+02 3.666327154338868155e+01 5.047251516382764436e+01 1.008316457439535407e+04 3.121728462631039314e+00 2.225941954102097942e+00 2.236488352905114496e+00
1.450000000000000000e+02 3.667618621503410736e+01 5.058548549156541441e+01 1.009939090690593912e+04 3.124999299265356356e+00 2.216234959776940627e+00 2.266647738646771160e+00
1.460000000000000000e+02 3.669505753645981372e+01 5.068960643690266465e+01 1.011592626041261792e+04 3.139112339993605616e+00 2.216556089307374577e+00 2.300528719198913663e+00
1.470000000000000000e+02 3.671915654286019048e+01 5.078483425003014418e+01 1.013284314468101547e+04 3.163537401500511770e+00 2.226244565601418479e+00 2.337839112592853041e+00
1.480000000000000000e+02 3.674774726588387352e+01 5.087120266717678163e+01 1.015020332728925678e+04 3.197679092989412553e+00 2.244726515139176648e+00 2.378283279790503357e+00
1.490000000000000000e+02 3.678010878735230449e+01 5.094883328181793303e+01 1.016804587073734365e+04 3.240882597832804635e+00 2.271490768487053558e+00 2.421572138264703966e+00
1.500000000000000000e+02 3.681555982617570066e+01 5.101791861695620867e+01 1.018638401965417870e+04 3.292481893729969578e+00 2.306074555183014851e+00 2.467409214512342075e+00
1.510000000000000000e+02 3.685348049404839088e+01 5.107872063500541060e+01 1.020519818175460750e+04 3.351811137194120604e+00 2.348064338201607093e+00 2.515499465541779500e+00
1.520000000000000000e+02 3.689333509422547053e+01 5.113155929369867891e+01 1.022443086192144256e+04 3.418230353154303458e+00 2.397068991863815945e+00 2.565532231944446906e+00
1.530000000000000000e+02 3.693468814027104230e+01 5.117680277092680541e+01 1.024398995810390261e+04 3.491142839511673479e+00 2.452734822207542464e+00 2.617197331148933159e+00
1.540000000000000000e+02 3.697721676872551910e+01 5.121487038536577074e+01 1.026374412264573766e+04 3.569999935511072309e+00 2.514731142663574559e+00 2.670173255701319803e+00
1.550000000000000000e+02 3.702071091791955126e+01 5.124621531112981643e+01 1.028352929304694771e+04 3.654301438973543981e+00 2.582763625496010462e+00 2.724141955217084465e+00
1.560000000000000000e+02 3.706507597293013134e+01 5.127132910772439800e+01 1.030315290338956402e+04 3.743571704833782654e+00 2.656576328360183759e+00 2.778788478753235758e+00
1.570000000000000000e+02 3.711031924277683913e+01 5.129073236211697662e+01 1.032240493170093032e+04 3.837336101305441005e+00 2.735968741231071810e+00 2.833822790108295742e+00
1.580000000000000000e+02 3.715654505048918566e+01 5.130497760936462726e+01 1.034106662798104662e+04 3.935074160630339435e+00 2.820806872867217763e+00 2.888988946937598890e+00
1.590000000000000000e+02 3.720392418572619420e+01 5.131465684279926620e+01 1.035892711576506917e+04 4.036149484016212874e+00 2.911038748018379252e+00 2.944095379912837096e+00
1.600000000000000000e+02 3.725267627670270087e+01 5.132039597079567272e+01 1.037580560892018548e+04 4.139745100399446542e+00 3.006711573563216611e+00 2.999038853789259385e+00
1.610000000000000000e+02 3.730304508406408814e+01 5.132287597642039856e+01 1.039156966115733303e+04 4.244770006362070802e+00 3.107978175810935717e+00 3.053830097402925325e+00
1.620000000000000000e+02 3.735526506268059421e+01 5.132283339426894742e+01 1.040616293702729308e+04 4.349789309488087063e+00 3.215095569989806279e+00 3.108612757947743610e+00
1.630000000000000000e+02 3.740953599987091849e+01 5.132107741699877579e+01 1.041962840528006564e+04 4.452973504810758598e+00 3.328404694667945307e+00 3.163668407765633184e+00
1.640000000000000000e+02 3.746598736437409372e+01 5.131848727272497968e+01 1.043212811425549444e+04 4.552107445311651901e+00 3.448287973246230820e+00 3.219385073094081839e+00
1.650000000000000000e+02 3.752464895851250759e+01 5.131600215183527069e+01 1.044395497166842324e+04 4.644681805248047191e+00 3.575099934151785952e+00 3.276198106258529030e+00
1.660000000000000000e+02 3.758542204719208257e+01 5.131457394050672605e+01 1.045553356858330517e+04 4.728089283742372473e+00 3.709084598800322929e+00 3.334484685451112540e+00
1.670000000000000000e+02 3.764804651574303307e+01 5.131509781109689072e+01 1.046740794186537460e+04 4.799942580660921720e+00 3.850290723791266245e+00 3.394450923533467446e+00
1.680000000000000000e+02 3.771208561113076030e+01 5.131830168533009839e+01 1.048022482003025652e+04 4.858452930811664849e+00 3.998520064076094727e+00 3.456042103441689051e+00
1.690000000000000000e+02 3.777692802811844786e+01 5.132464597928490946e+01 1.049470737812678090e+04 4.902849601434171589e+00 4.153310922076376421e+00 3.518931710931697765e+00
1.700000000000000000e+02 3.784181833743821244e+01 5.133427904892216276e+01 1.051162392670181907e+04 4.933720279424765209e+00 4.313945389648115913e+00 3.582629915032729429e+00
1.710000000000000000e+02 3.790592830274857761e+01 5.134713202107482743e+01 1.053173136272802913e+04 4.953219434273498756e+00 4.479410098423163511e+00 3.646739987229159041e+00
1.720000000000000000e+02 3.796845665880982068e+01 5.136319389868594953e+01 1.055566149162533293e+04 4.965045400078233584e+00 4.648233111698790054e+00 3.711314737236257599e+00
1.730000000000000000e+02 3.802874560876221466e+01 5.138290308881900614e+01 1.058372269352068361e+04 4.974153170563791804e+00 4.818123703766989507e+00 3.777144045806588579e+00
1.740000000000000000e+02 3.808634150165436694e+01 5.140748281289523192e+01 1.061563625137306553e+04 4.986124556800617391e+00 4.985551670331648033e+00 3.845855894602902225e+00
1.750000000000000000e+02 3.814091543905640691e+01 5.143887864102591578e+01 1.065026977992857246e+04 5.006228668991498765e+00 5.145496303547079542e+00 3.919560168840957814e+00
1.760000000000000000e+02 3.819193932381562462e+01 5.147916754176172560e+01 1.068551124915790751e+04 5.038244948254675393e+00 5.291639958101926666e+00 4.000084585348147925e+00
1.770000000000000000e+02 3.823816849173981325e+01 5.152967208256559672e+01 1.071841382068216444e+04 5.083439158826599247e+00 5.417027993846120992e+00 4.088121630887472158e+00
1.780000000000000000e+02 3.827724188364014424e+01 5.159029585292459075e+01 1.074569717528747606e+04 5.140220929575372466e+00 5.514972054380124611e+00 4.182799766343026526e+00
1.790000000000000000e+02 3.830578271757615028e+01 5.165940801015302242e+01 1.076453778086935017e+04 5.204803338999834494e+00 5.579905453312108854e+00 4.281965237480496178e+00
1.800000000000000000e+02 3.832009973750153620e+01 5.173414839556900802e+01 1.077339022727153679e+04 5.272624724426036913e+00 5.608085078554823077e+00 4.382899238033096445e+00
1.810000000000000000e+02 3.831719965776032666e+01 5.181086729756367504e+01 1.077255485323915309e+04 5.339799846491261270e+00 5.598269961404042760e+00 4.483019396765933529e+00
1.820000000000000000e+02 3.829560487920853262e+01 5.188555082014854491e+01 1.076424990523216002e+04 5.403914955500685124e+00 5.552404286163053371e+00 4.580246077820471662e+00
1.830000000000000000e+02 3.825554142265915658e+01 5.195428857080081997e+01 1.075208285090192476e+04 5.463858693050148041e+00 5.476042639480794172e+00 4.672962833032724639e+00
1.840000000000000000e+02 3.819852694157746242e+01 5.201384380869292556e+01 1.074011594610782231e+04 5.519034625261704186e+00 5.378239741759030856e+00 4.759819796012464188e+00
1.850000000000000000e+02 3.812672883966141768e+01 5.206229657880969341e+01 1.073180918230493080e+04 5.568682405484278064e+00 5.270595178411694448e+00 4.839567713009842898e+00
1.860000000000000000e+02 3.804261665655335634e+01 5.209964804344168954e+01 1.072922396086043773e+04 5.611867730911014540e+00 5.165507535115933635e+00 4.911073529530002979e+00
1.870000000000000000e+02 3.794901773857819194e+01 5.212811928026949460e+01 1.073272202188664778e+04 5.648019648649609259e+00 5.074040506825665098e+00 4.973430867542166567e+00
1.880000000000000000e+02 3.784923102401032224e+01 5.215181979113180688e+01 1.074120091787379715e+04 5.677423098704412752e+00 5.004093452409489551e+00 5.026044842889154651e+00
1.890000000000000000e+02 3.774687472340386307e+01 5.217572161668184094e+01 1.075270616578965564e+04 5.701279621307128842e+00 4.959510126397359109e+00 5.068761496773511510e+00
1.900000000000000000e+02 3.764544676513978061e+01 5.220434565001653482e+01 1.076515184339301413e+04 5.721397114740761403e+00 4.940323102727642635e+00 5.102109924725747092e+00
1.910000000000000000e+02 3.754786739683245855e+01 5.224078790539712003e+01 1.077689799707059137e+04 5.739789441138338333e+00 4.943793592676396287e+00 5.127583655231159554e+00
1.920000000000000000e+02 3.745626690338733056e+01 5.228648300701870966e+01 1.078703941442004361e+04 5.758352773261775859e+00 4.965699948265789310e+00 5.147705514484512079e+00
1.930000000000000000e+02 3.737202484920887713e+01 5.234156750912246991e+01 1.079538607774117554e+04 5.778675306673435763e+00 5.001396553679707147e+00 5.165721452230982891e+00
1.940000000000000000e+02 3.729597987164910222e+01 5.240543594772678659e+01 1.080224551266875278e+04 5.801926097073621946e+00 5.046491857900386790e+00 5.185028068955420011e+00
1.950000000000000000e+02 3.722866292143307732e+01 5.247711712474967527e+01 1.080814323189808783e+04 5.828835122546897729e+00 5.097178852661381043e+00 5.208547661181871291e+00
1.960000000000000000e+02 3.717045111714829631e+01 5.255539266164729639e+01 1.081359695088328226e+04 5.859703803781891374e+00 5.150355652643932025e+00 5.238282036003957032e+00
1.970000000000000000e+02 3.712161367807404844e+01 5.263878293271773146e+01 1.081898374481964856e+04 5.894484874295297772e+00 5.203635300441043832e+00 5.275122118948296190e+00
1.980000000000000000e+02 3.708227039464516395e+01 5.272557424481905741e+01 1.082450203900015549e+04 5.932883171886188300e+00 5.255297933830044066e+00 5.318924233018656800e+00
1.990000000000000000e+02 3.705231454474518671e+01 5.281394561644873420e+01 1.083019178093456867e+04 5.974467576158901672e+00 5.304213135821605363e+00 5.368763910174574328e+00
2.000000000000000000e+02 3.703136054592705761e+01 5.290215981063013118e+01 1.083598205540072013e+04 6.018746318991720301e+00 5.349740812135486578e+00 5.423256087483079746e+00
2.010000000000000000e+02 3.701873218349579986e+01 5.298875240084576888e+01 1.084173958450554346e+04 6.065217022636153921e+00 5.391631025594981530e+00 5.480854680063344198e+00
2.020000000000000000e+02 3.701351640370042162e+01 5.307263774809571544e+01 1.084731039180860898e+04 6.113370693228142194e+00 5.429921520841396010e+00 5.540079101088566382e+00
2.030000000000000000e+02 3.701465131999191982e+01 5.315313933966176307e+01 1.085254930519077607e+04 6.162697919671114022e+00 5.464845530849734345e+00 5.599656351808536492e+00
2.040000000000000000e+02 3.702102584218705061e+01 5.322995146332085170e+01 1.085733777911981815e+04 6.212694804298137363e+00 5.496751221251292563e+00 5.658581192438536966e+00
2.050000000000000000e+02 3.703157614658585572e+01 5.330306029079540764e+01 1.086159516326614539e+04 6.262878847509754543e+00 5.526036453049945507e+00 5.716124494260191646e+00
2.060000000000000000e+02 3.704535743996400043e+01 5.337265214620498455e+01 1.086527980876501169e+04 6.312814160538724906e+00 5.553096732866099394e+00 5.771799305952137082e+00
2.070000000000000000e+02 3.706158335824296302e+01 5.343902654288959297e+01 1.086838587150020612e+04 6.362129346843452105e+00 5.578292385678584431e+00 5.825317383177529784e+00
2.080000000000000000e+02 3.707964533799957962e+01 5.350253055869574581e+01 1.087093691104204299e+04 6.410538065710434275e+00 5.601927186559496619e+00 5.876536192604259412e+00
